;NPI;Gender;State;Credentials;Specialty;ABILIFY;ACYCLOVIR;ADVAIR.DISKUS;AGGRENOX;ALENDRONATE.SODIUM;ALLOPURINOL;ALPRAZOLAM;AMIODARONE.HCL;AMITRIPTYLINE.HCL;AMLODIPINE.BESYLATE;AMLODIPINE.BESYLATE.BENAZEPRIL;AMOXICILLIN;AMOX.TR.POTASSIUM.CLAVULANATE;AMPHETAMINE.SALT.COMBO;ATENOLOL;ATORVASTATIN.CALCIUM;AVODART;AZITHROMYCIN;BACLOFEN;BD.ULTRA.FINE.PEN.NEEDLE;BENAZEPRIL.HCL;BENICAR;BENICAR.HCT;BENZTROPINE.MESYLATE;BISOPROLOL.HYDROCHLOROTHIAZIDE;BRIMONIDINE.TARTRATE;BUMETANIDE;BUPROPION.HCL.SR;BUPROPION.XL;BUSPIRONE.HCL;BYSTOLIC;CARBAMAZEPINE;CARBIDOPA.LEVODOPA;CARISOPRODOL;CARTIA.XT;CARVEDILOL;CEFUROXIME;CELEBREX;CEPHALEXIN;CHLORHEXIDINE.GLUCONATE;CHLORTHALIDONE;CILOSTAZOL;CIPROFLOXACIN.HCL;CITALOPRAM.HBR;CLINDAMYCIN.HCL;CLOBETASOL.PROPIONATE;CLONAZEPAM;CLONIDINE.HCL;CLOPIDOGREL;CLOTRIMAZOLE.BETAMETHASONE;COLCRYS;COMBIVENT.RESPIMAT;CRESTOR;CYCLOBENZAPRINE.HCL;DEXILANT;DIAZEPAM;DICLOFENAC.SODIUM;DICYCLOMINE.HCL;DIGOX;DIGOXIN;DILTIAZEM.24HR.CD;DILTIAZEM.24HR.ER;DILTIAZEM.ER;DILTIAZEM.HCL;DIOVAN;DIPHENOXYLATE.ATROPINE;DIVALPROEX.SODIUM;DIVALPROEX.SODIUM.ER;DONEPEZIL.HCL;DORZOLAMIDE.TIMOLOL;DOXAZOSIN.MESYLATE;DOXEPIN.HCL;DOXYCYCLINE.HYCLATE;DULOXETINE.HCL;ENALAPRIL.MALEATE;ESCITALOPRAM.OXALATE;ESTRADIOL;EXELON;FAMOTIDINE;FELODIPINE.ER;FENOFIBRATE;FINASTERIDE;FLOVENT.HFA;FLUCONAZOLE;FLUOXETINE.HCL;FLUTICASONE.PROPIONATE;FUROSEMIDE;GABAPENTIN;GEMFIBROZIL;GLIMEPIRIDE;GLIPIZIDE;GLIPIZIDE.ER;GLIPIZIDE.XL;GLYBURIDE;HALOPERIDOL;HUMALOG;HYDRALAZINE.HCL;HYDROCHLOROTHIAZIDE;HYDROCORTISONE;HYDROXYZINE.HCL;IBANDRONATE.SODIUM;IBUPROFEN;INSULIN.SYRINGE;IPRATROPIUM.BROMIDE;IRBESARTAN;ISOSORBIDE.MONONITRATE.ER;JANTOVEN;JANUMET;JANUVIA;KETOCONAZOLE;KLOR.CON.10;KLOR.CON.M10;KLOR.CON.M20;LABETALOL.HCL;LACTULOSE;LAMOTRIGINE;LANSOPRAZOLE;LANTUS;LANTUS.SOLOSTAR;LATANOPROST;LEVEMIR;LEVEMIR.FLEXPEN;LEVETIRACETAM;LEVOFLOXACIN;LEVOTHYROXINE.SODIUM;LIDOCAINE;LISINOPRIL;LISINOPRIL.HYDROCHLOROTHIAZIDE;LITHIUM.CARBONATE;LORAZEPAM;LOSARTAN.HYDROCHLOROTHIAZIDE;LOSARTAN.POTASSIUM;LOVASTATIN;LOVAZA;LUMIGAN;LYRICA;MECLIZINE.HCL;MELOXICAM;METFORMIN.HCL;METFORMIN.HCL.ER;METHOCARBAMOL;METHOTREXATE;METHYLPREDNISOLONE;METOCLOPRAMIDE.HCL;METOLAZONE;METOPROLOL.SUCCINATE;METOPROLOL.TARTRATE;METRONIDAZOLE;MIRTAZAPINE;MONTELUKAST.SODIUM;MUPIROCIN;NABUMETONE;NAMENDA;NAMENDA.XR;NAPROXEN;NASONEX;NEXIUM;NIACIN.ER;NIFEDICAL.XL;NIFEDIPINE.ER;NITROFURANTOIN.MONO.MACRO;NITROSTAT;NORTRIPTYLINE.HCL;NOVOLOG;NOVOLOG.FLEXPEN;NYSTATIN;OLANZAPINE;OMEPRAZOLE;ONDANSETRON.HCL;ONDANSETRON.ODT;ONGLYZA;OXCARBAZEPINE;OXYBUTYNIN.CHLORIDE;OXYBUTYNIN.CHLORIDE.ER;PANTOPRAZOLE.SODIUM;PAROXETINE.HCL;PHENOBARBITAL;PHENYTOIN.SODIUM.EXTENDED;PIOGLITAZONE.HCL;POLYETHYLENE.GLYCOL.3350;POTASSIUM.CHLORIDE;PRADAXA;PRAMIPEXOLE.DIHYDROCHLORIDE;PRAVASTATIN.SODIUM;PREDNISONE;PREMARIN;PRIMIDONE;PROAIR.HFA;PROMETHAZINE.HCL;PROPRANOLOL.HCL;PROPRANOLOL.HCL.ER;QUETIAPINE.FUMARATE;QUINAPRIL.HCL;RALOXIFENE.HCL;RAMIPRIL;RANEXA;RANITIDINE.HCL;RESTASIS;RISPERIDONE;ROPINIROLE.HCL;SEROQUEL.XR;SERTRALINE.HCL;SIMVASTATIN;SOTALOL;SPIRIVA;SPIRONOLACTONE;SUCRALFATE;SULFAMETHOXAZOLE.TRIMETHOPRIM;SUMATRIPTAN.SUCCINATE;SYMBICORT;SYNTHROID;TAMSULOSIN.HCL;TEMAZEPAM;TERAZOSIN.HCL;TIMOLOL.MALEATE;TIZANIDINE.HCL;TOLTERODINE.TARTRATE.ER;TOPIRAMATE;TOPROL.XL;TORSEMIDE;TRAVATAN.Z;TRAZODONE.HCL;TRIAMCINOLONE.ACETONIDE;TRIAMTERENE.HYDROCHLOROTHIAZID;VALACYCLOVIR;VALSARTAN;VALSARTAN.HYDROCHLOROTHIAZIDE;VENLAFAXINE.HCL;VENLAFAXINE.HCL.ER;VENTOLIN.HFA;VERAPAMIL.ER;VESICARE;VOLTAREN;VYTORIN;WARFARIN.SODIUM;XARELTO;ZETIA;ZIPRASIDONE.HCL;ZOLPIDEM.TARTRATE
1027;1699983577;0;21;2;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1028;1144311010;0;41;5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1029;1538395843;1;29;36;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1030;1609962026;0;21;39;15;0;0;0;0;79;26;21;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;56;29;20;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;11;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;40;0;116;0;0;0;440;0;0;0;0;0;0;0;0;0;0;0;0;22;0;29;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;291;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;0;18
1031;1467897066;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1032;1801102959;1;1;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1033;1679573273;1;5;384;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;0;0;0;167;19;21;0;0;0;0;101;0;0;0;0;19;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11
1034;1972500403;0;21;2;21;151;0;0;0;0;0;25;0;14;0;0;0;0;54;0;0;0;0;0;0;0;0;0;169;0;0;0;13;271;92;0;0;0;0;0;0;0;0;0;0;0;0;0;272;0;0;268;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;95;59;0;0;0;0;195;0;340;0;0;0;0;0;0;0;0;86;0;0;24;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;25;16;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;0;0;0;0;0;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;0;0;0;0;0;0;533;0;204;76;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;70;0;0;0;149;0;0;0;0;0;0;146;0;0;0;0;0;0;0;0;35;0
1035;1124083068;0;13;1;23;0;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;946;0;0;0;0;0;0;0;0;0;0;0;0;0;0;530;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;0;0;0;0;0;206;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1036;1538247358;1;21;1;3;0;11;0;0;34;0;31;0;22;90;0;23;0;0;270;186;0;32;0;19;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;18;0;0;48;0;0;0;22;27;0;0;0;17;41;0;0;20;0;26;0;12;0;0;23;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;26;14;0;60;0;0;11;0;0;79;184;71;86;0;0;48;0;0;0;0;11;17;82;17;0;0;18;34;0;0;17;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;240;13;238;0;0;157;0;116;72;0;0;0;0;0;61;0;0;0;0;0;0;0;101;15;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;38;0;34;11;0;0;0;0;0;0;0;42;28;11;0;162;0;0;0;0;0;0;0;0;44;0;0;0;0;0;91;0;38;15;0;0;0;0;0;19;61;16;0;0;0;0;0;0;0;59;24;32;0;0;0;0;0;0;16;0;0;0;59;0;0;0;51
1037;1033158175;1;5;12;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;20;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0
1038;1386636009;1;30;2;3;0;0;15;0;24;152;45;0;30;599;55;0;32;0;62;98;13;65;15;43;32;15;36;0;0;0;51;11;0;47;31;0;0;0;0;114;0;11;0;0;0;0;25;23;0;13;0;58;101;0;0;0;25;20;23;37;17;0;0;0;0;0;0;14;31;0;0;0;98;0;24;0;0;21;27;14;0;0;31;23;0;0;0;20;30;15;243;45;0;99;14;11;0;0;0;0;84;180;0;0;0;20;35;0;0;75;11;0;0;0;150;19;21;0;0;0;0;47;58;0;12;0;47;0;108;11;267;48;0;31;47;103;346;0;0;38;25;16;274;140;0;0;0;0;0;185;201;0;16;58;11;0;59;20;33;11;39;11;58;14;11;12;0;17;0;0;0;116;0;0;0;0;0;0;53;24;0;21;0;0;151;0;0;64;14;0;0;35;0;0;0;0;19;0;15;0;65;0;13;0;0;51;164;0;0;55;0;15;0;0;0;28;0;0;0;11;0;0;0;0;0;26;0;73;0;13;31;0;0;21;31;14;30;0;29;17;0;0;72
1039;1982976346;1;0;26;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1040;1043658412;0;7;1;15;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1041;1063609295;0;42;389;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1042;1487727723;0;2;1;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1043;1467585257;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1044;1255543849;1;13;2;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1045;1679606891;0;2;6;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1046;1043247943;0;5;2;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;0;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1047;1356356745;0;0;2;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;67;0;0;39;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1048;1376650754;0;33;2;28;0;0;182;0;31;0;103;0;0;46;11;0;0;0;35;24;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;11;0;0;0;0;20;51;16;0;12;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;37;13;0;0;31;0;0;0;20;0;0;119;34;11;0;0;0;0;0;0;0;0;0;31;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;72;0;30;16;0;0;12;15;0;0;0;0;20;0;59;0;0;0;0;0;0;48;28;0;0;126;0;0;16;0;36;76;70;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;0;0;14;0;0;0;0;13;0;0;0;40;158;0;0;157;0;0;0;17;23;0;19;0;0;0;0;0;0;0;22;0;101;13;0;24;0;128;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;37;0;0;11;0;0;0;0;0;63
